"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","Rate","Cost","ResourceId","user:Missing","user:Owner","user:Project","user:owner"
"60565148","846273844940","846273844940","LineItem","41012738332798814656613716","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00292261","0.0100000000","0.00002923","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012738332798814656613717","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00076798","0.0100000000","0.00000768","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41013531542793984166524235","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,"yoav_student"
"60565148","846273844940","846273844940","LineItem","41013494649305836747471950","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41013494649305836747471951","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41012867460007330623520267","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 17:00:00","2015-09-29 18:00:00","1.00000000","","0.11920000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012867460007330623520268","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 17:00:00","2015-09-29 18:00:00","1.00000000","","0.11920000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012682992566593527770555","Amazon Elastic Compute Cloud","3507237","79250504","504640","USE1-CloudFront-In-Bytes","RunInstances","","N","$0.00 per GB data transfer in to US East (Northern Virginia) from CloudFront","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00006410","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012682992566593527770556","Amazon Elastic Compute Cloud","3507237","79250504","504640","USE1-CloudFront-In-Bytes","RunInstances","","N","$0.00 per GB data transfer in to US East (Northern Virginia) from CloudFront","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00006439","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012812119775109495048890","Amazon Elastic Compute Cloud","3507062","79250504","504640","USE1-CloudFront-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000521","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012812119775109495048891","Amazon Elastic Compute Cloud","3507062","79250504","504640","USE1-CloudFront-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000511","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012590758846224980316978","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","PublicIP-In","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00025294","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012590758846224980316979","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","PublicIP-In","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00025289","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012609205590298690376391","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","RunInstances","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.24126268","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012609205590298690376392","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","RunInstances","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.24140612","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012867460007330623520269","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","PublicIP-Out","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00001746","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012867460007330623520270","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","PublicIP-Out","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00001751","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012904353495478043068576","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00348356","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012904353495478043068577","Amazon Elastic Compute Cloud","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00350386","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012849013263256913621205","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","PutObject","","N","$0.000 per GB - data transfer in per month","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00055867","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012793673031035785788271","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","GetObject","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00047730","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012904353495478043068578","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ListAllMyBuckets","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000319","0.0000000000","0.00000000",,,,,
"60565148","846273844940","846273844940","LineItem","41012941246983625461935126","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ListBucket","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000214","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012756779542888366222654","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000359","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012609205590298690376393","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadLocation","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000020","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012646099078446109330300","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadVersioningProps","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000011","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012941246983625461935127","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListAllMyBuckets","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 17:00:00","2015-09-29 18:00:00","1.00000000","0.0000050000","0.00000500",,,,,
"60565148","846273844940","846273844940","LineItem","41012535418614003851523188","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListBucket","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 17:00:00","2015-09-29 18:00:00","1.00000000","0.0000050000","0.00000500","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012646099078446109330301","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 17:00:00","2015-09-29 18:00:00","11.00000000","0.0000050000","0.00005500","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012646099078446109330302","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 17:00:00","2015-09-29 18:00:00","18.00000000","0.0000050000","0.00009000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012646099078446109330303","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","GetObject","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 17:00:00","2015-09-29 18:00:00","3.00000000","0.0000004000","0.00000120","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012885906751404333149630","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 17:00:00","2015-09-29 18:00:00","7.00000000","0.0000004000","0.00000280","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012885906751404333149631","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 17:00:00","2015-09-29 18:00:00","8.00000000","0.0000004000","0.00000320","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012867460007330623520271","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadLocation","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 17:00:00","2015-09-29 18:00:00","2.00000000","0.0000004000","0.00000080","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012922800239551751877049","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadVersioningProps","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 17:00:00","2015-09-29 18:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41012609205590298690376394","Amazon Simple Storage Service","3506872","79250504","504640","USE1-APN1-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Tokyo)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000052","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012701439310667237185374","Amazon Simple Storage Service","3507059","79250504","504640","USE1-APN1-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012590758846224980316980","Amazon Simple Storage Service","3507063","79250504","504640","USE1-APS1-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Singapore)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000052","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012812119775109495048892","Amazon Simple Storage Service","3507060","79250504","504640","USE1-APS1-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012572312102151270930109","Amazon Simple Storage Service","3507065","79250504","504640","USE1-APS2-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Sydney)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000052","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012590758846224980316981","Amazon Simple Storage Service","3507061","79250504","504640","USE1-APS2-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012738332798814656613719","Amazon Simple Storage Service","3507067","79250504","504640","USE1-EU-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from EU (Ireland)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000052","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012775226286962075545206","Amazon Simple Storage Service","3506966","79250504","504640","USE1-EU-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012793673031035785788272","Amazon Simple Storage Service","3506874","79250504","504640","USE1-SAE1-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from South America (Sao Paulo)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000052","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012701439310667237185375","Amazon Simple Storage Service","3506965","79250504","504640","USE1-SAE1-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012885906751404333149632","Amazon Simple Storage Service","3506880","79250504","504640","USE1-USW1-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000052","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012775226286962075545207","Amazon Simple Storage Service","3506963","79250504","504640","USE1-USW1-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012627652334372398935012","Amazon Simple Storage Service","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000052","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41012793673031035785788273","Amazon Simple Storage Service","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41014712134414701578453198","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 18:00:00","2015-09-29 19:00:00","0.00002176","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014712134414701578453199","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 18:00:00","2015-09-29 19:00:00","0.00002707","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014361646277301097604971","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 18:00:00","2015-09-29 19:00:00","0.00001987","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014361646277301097604972","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 18:00:00","2015-09-29 19:00:00","0.00002312","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014564560462111902862533","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 18:00:00","2015-09-29 19:00:00","0.00558092","0.0100000000","0.00005581","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014564560462111902862534","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 18:00:00","2015-09-29 19:00:00","0.00113788","0.0100000000","0.00001138","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014527666973964483090928","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 18:00:00","2015-09-29 19:00:00","0.00874828","0.0100000000","0.00008748","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014527666973964483090929","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 18:00:00","2015-09-29 19:00:00","0.00152966","0.0100000000","0.00001530","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014878155111364963826829","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-29 18:00:00","2015-09-29 19:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,"yoav_student"
"60565148","846273844940","846273844940","LineItem","41014951942087659802091362","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 18:00:00","2015-09-29 19:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41014951942087659802091363","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 18:00:00","2015-09-29 19:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41014380093021374806678110","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 18:00:00","2015-09-29 19:00:00","1.00000000","","0.11395000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014380093021374806678111","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 18:00:00","2015-09-29 19:00:00","1.00000000","","0.11395000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41014638347438406740676651","Amazon SimpleDB","2431224","79250509","454853","TimedStorage-ByteHrs","StandardStorage","","N","$0.00 per GB-Month of storage for first 1 GB-Month","2015-09-29 18:00:00","2015-09-29 19:00:00","0.00484542","0.0000000000","0.00000000",,,,,
"60565148","846273844940","846273844940","LineItem","41015874279291345280228980","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00000848","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41015874279291345280228981","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00000771","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41015837385803197861844959","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00000672","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41015837385803197861844960","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00000560","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41015966513011713828815590","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00554676","0.0100000000","0.00005547","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41015966513011713828815591","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00113881","0.0100000000","0.00001139","i-cef6ff6d","team1",,"Databricks",
