InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordId,ProductName,RateId,SubscriptionId,PricingPlanId,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,Rate,Cost,ResourceId,user:Cluster,user:Owner,user:Project
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10127E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 17:00,9/29/15 18:00,0.00292261,0.01,0.00002923,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10127E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 17:00,9/29/15 18:00,0.00076798,0.01,0.00000768,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10135E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/29/15 17:00,9/29/15 18:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10135E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 17:00,9/29/15 18:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10135E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 17:00,9/29/15 18:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 17:00,9/29/15 18:00,1,,0.1192,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 17:00,9/29/15 18:00,1,,0.1192,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10127E+25,Amazon Elastic Compute Cloud,3507237,79250504,504640,USE1-CloudFront-In-Bytes,RunInstances,,N,$0.00 per GB data transfer in to US East (Northern Virginia) from CloudFront,9/29/15 17:00,9/29/15 18:00,0.0000641,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10127E+25,Amazon Elastic Compute Cloud,3507237,79250504,504640,USE1-CloudFront-In-Bytes,RunInstances,,N,$0.00 per GB data transfer in to US East (Northern Virginia) from CloudFront,9/29/15 17:00,9/29/15 18:00,0.00006439,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Elastic Compute Cloud,3507062,79250504,504640,USE1-CloudFront-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000521,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Elastic Compute Cloud,3507062,79250504,504640,USE1-CloudFront-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000511,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,PublicIP-In,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/29/15 17:00,9/29/15 18:00,0.00025294,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,PublicIP-In,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/29/15 17:00,9/29/15 18:00,0.00025289,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,RunInstances,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/29/15 17:00,9/29/15 18:00,0.24126268,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,RunInstances,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/29/15 17:00,9/29/15 18:00,0.24140612,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00001746,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00001751,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00348356,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00350386,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,PutObject,,N,$0.000 per GB - data transfer in per month,9/29/15 17:00,9/29/15 18:00,0.00055867,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,GetObject,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.0004773,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ListAllMyBuckets,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000319,0,0,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ListBucket,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000214,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000359,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadLocation,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.0000002,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadVersioningProps,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000011,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListAllMyBuckets,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 17:00,9/29/15 18:00,1,0.000005,0.000005,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10125E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListBucket,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 17:00,9/29/15 18:00,1,0.000005,0.000005,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 17:00,9/29/15 18:00,11,0.000005,0.000055,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 17:00,9/29/15 18:00,18,0.000005,0.00009,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,GetObject,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 17:00,9/29/15 18:00,3,0.0000004,0.0000012,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 17:00,9/29/15 18:00,7,0.0000004,0.0000028,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 17:00,9/29/15 18:00,8,0.0000004,0.0000032,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadLocation,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 17:00,9/29/15 18:00,2,0.0000004,0.0000008,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadVersioningProps,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 17:00,9/29/15 18:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,3506872,79250504,504640,USE1-APN1-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Tokyo),9/29/15 17:00,9/29/15 18:00,0.00000052,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10127E+25,Amazon Simple Storage Service,3507059,79250504,504640,USE1-APN1-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,3507063,79250504,504640,USE1-APS1-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Singapore),9/29/15 17:00,9/29/15 18:00,0.00000052,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Simple Storage Service,3507060,79250504,504640,USE1-APS1-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,3507065,79250504,504640,USE1-APS2-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Sydney),9/29/15 17:00,9/29/15 18:00,0.00000052,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,3507061,79250504,504640,USE1-APS2-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10127E+25,Amazon Simple Storage Service,3507067,79250504,504640,USE1-EU-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from EU (Ireland),9/29/15 17:00,9/29/15 18:00,0.00000052,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Simple Storage Service,3506966,79250504,504640,USE1-EU-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Simple Storage Service,3506874,79250504,504640,USE1-SAE1-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from South America (Sao Paulo),9/29/15 17:00,9/29/15 18:00,0.00000052,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10127E+25,Amazon Simple Storage Service,3506965,79250504,504640,USE1-SAE1-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10129E+25,Amazon Simple Storage Service,3506880,79250504,504640,USE1-USW1-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California),9/29/15 17:00,9/29/15 18:00,0.00000052,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Simple Storage Service,3506963,79250504,504640,USE1-USW1-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10126E+25,Amazon Simple Storage Service,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/29/15 17:00,9/29/15 18:00,0.00000052,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10128E+25,Amazon Simple Storage Service,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 17:00,9/29/15 18:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10147E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 18:00,9/29/15 19:00,0.00002176,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10147E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 18:00,9/29/15 19:00,0.00002707,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10144E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 18:00,9/29/15 19:00,0.00001987,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10144E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 18:00,9/29/15 19:00,0.00002312,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10146E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 18:00,9/29/15 19:00,0.00558092,0.01,0.00005581,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10146E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 18:00,9/29/15 19:00,0.00113788,0.01,0.00001138,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10145E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 18:00,9/29/15 19:00,0.00874828,0.01,0.00008748,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10145E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 18:00,9/29/15 19:00,0.00152966,0.01,0.0000153,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10149E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/29/15 18:00,9/29/15 19:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1015E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 18:00,9/29/15 19:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1015E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 18:00,9/29/15 19:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10144E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 18:00,9/29/15 19:00,1,,0.11395,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10144E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 18:00,9/29/15 19:00,1,,0.11395,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10146E+25,Amazon SimpleDB,2431224,79250509,454853,TimedStorage-ByteHrs,StandardStorage,,N,$0.00 per GB-Month of storage for first 1 GB-Month,9/29/15 18:00,9/29/15 19:00,0.00484542,0,0,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10159E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 19:00,9/29/15 20:00,0.00000848,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10159E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 19:00,9/29/15 20:00,0.00000771,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10158E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 19:00,9/29/15 20:00,0.00000672,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10158E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 19:00,9/29/15 20:00,0.0000056,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1016E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 19:00,9/29/15 20:00,0.00554676,0.01,0.00005547,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1016E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 19:00,9/29/15 20:00,0.00113881,0.01,0.00001139,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10161E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 19:00,9/29/15 20:00,0.00876376,0.01,0.00008764,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10161E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 19:00,9/29/15 20:00,0.00152803,0.01,0.00001528,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10166E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/29/15 19:00,9/29/15 20:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10164E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 19:00,9/29/15 20:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
